Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
KAYBOB	GETHING YY	513	326051	326051	GETHING YY	
KAYBOB	GETHING ZZ	513	326052	326052	GETHING ZZ	
KAYBOB	GETHING AAA	513	326601	326601	GETHING AAA	
KAYBOB	GETHING BBB	513	326602	326602	GETHING BBB	
KAYBOB	GETHING CCC	513	326603	326603	GETHING CCC	
KAYBOB	GETHING DDD	513	326604	326604	GETHING DDD	
KAYBOB	GETHING EEE	513	326605	326605	GETHING EEE	
KAYBOB	GETHING FFF	513	326606	326606	GETHING FFF	
KAYBOB	GETHING GGG	513	326607	326607	GETHING GGG	
KAYBOB	GETHING HHH	513	326608	326608	GETHING HHH	
KAYBOB	GETHING III	513	326609	326609	GETHING III	
KAYBOB	ROCK CREEK A	513	432001	432001	ROCK CREEK A	
KAYBOB	NORDEGG A	513	444001	444001	NORDEGG A	
KAYBOB	NORDEGG B	513	444002	444002	NORDEGG B	
KAYBOB	NORDEGG C	513	444003	444003	NORDEGG C	
KAYBOB	NORDEGG D	513	444004	444004	NORDEGG D	
KAYBOB	TRIASSIC A	513	500001	500001	TRIASSIC A	
KAYBOB	TRIASSIC B	513	500002	500002	TRIASSIC B	
KAYBOB	TRIASSIC C	513	500003	500003	TRIASSIC C	
KAYBOB	TRIASSIC D	513	500004	500004	TRIASSIC D	
KAYBOB	TRIASSIC F	513	500006	500006	TRIASSIC F	
KAYBOB	TRIASSIC G	513	500007	500007	TRIASSIC G	
KAYBOB	TRIASSIC J	513	500010	500010	TRIASSIC J	
KAYBOB	TRIASSIC K	513	500011	500011	TRIASSIC K	
KAYBOB	TRIASSIC N	513	500014	500014	TRIASSIC N	
KAYBOB	TRIASSIC O	513	500015	500015	TRIASSIC O	
KAYBOB	TRIASSIC P	513	500016	500016	TRIASSIC P	
KAYBOB	TRIASSIC Q	513	500017	500017	TRIASSIC Q	
KAYBOB	TRIASSIC R	513	500018	500018	TRIASSIC R	
KAYBOB	TRIASSIC S	513	500019	500019	TRIASSIC S	
KAYBOB	TRIASSIC T	513	500020	500020	TRIASSIC T	
KAYBOB	TRIASSIC U	513	500021	500021	TRIASSIC U	
KAYBOB	DEBOLT A	513	612001	612001	DEBOLT A	
KAYBOB	WABAMUN A	513	658001	658001	WABAMUN A	
KAYBOB	NISKU B	513	696002	696002	NISKU B	
KAYBOB	NISKU C	513	696003	696003	NISKU C	
KAYBOB	NISKU D	513	696004	696004	NISKU D	
KAYBOB	NISKU E	513	696005	696005	NISKU E	
KAYBOB	DUVERNAY D	513	728004	728004	DUVERNAY D	
KAYBOB	DUVERNAY E	513	728005	728005	DUVERNAY E	
KAYBOB	DUVERNAY J	513	728010	728010	DUVERNAY J	
KAYBOB	DUVERNAY K	513	728011	728011	DUVERNAY K	
KAYBOB	DUVERNAY L	513	728012	728012	DUVERNAY L	
KAYBOB	DUVERNAY M	513	728013	728013	DUVERNAY M	
KAYBOB	DUVERNAY N	513	728014	728014	DUVERNAY N	
KAYBOB	DUVERNAY O	513	728015	728015	DUVERNAY O	
KAYBOB	DUVERNAY P	513	728016	728016	DUVERNAY P	
KAYBOB	DUVERNAY Q	513	728017	728017	DUVERNAY Q	
KAYBOB	DUVERNAY R	513	728018	728018	DUVERNAY R	
KAYBOB	DUVERNAY S	513	728019	728019	DUVERNAY S	
KAYBOB	DUVERNAY T	513	728020	728020	DUVERNAY T	
KAYBOB	DUVERNAY U	513	728021	728021	DUVERNAY U	
KAYBOB	DUVERNAY V	513	728022	728022	DUVERNAY V	
KAYBOB	DUVERNAY W	513	728023	728023	DUVERNAY W	
KAYBOB	DUVERNAY X	513	728024	728024	DUVERNAY X	
KAYBOB	DUVERNAY Y	513	728025	728025	DUVERNAY Y	
KAYBOB	DUVERNAY Z	513	728026	728026	DUVERNAY Z	
KAYBOB	DUVERNAY AA	513	728027	728027	DUVERNAY AA	
KAYBOB	DUVERNAY BB	513	728028	728028	DUVERNAY BB	
KAYBOB	DUVERNAY CC	513	728029	728029	DUVERNAY CC	
KAYBOB	DUVERNAY DD	513	728030	728030	DUVERNAY DD	
KAYBOB	DUVERNAY EE	513	728031	728031	DUVERNAY EE	
KAYBOB	DUVERNAY FF	513	728032	728032	DUVERNAY FF	
KAYBOB	DUVERNAY GG	513	728033	728033	DUVERNAY GG	
KAYBOB	DUVERNAY HH	513	728034	728034	DUVERNAY HH	
KAYBOB	DUVERNAY II	513	728035	728035	DUVERNAY II	
KAYBOB	DUVERNAY JJ	513	728036	728036	DUVERNAY JJ	
KAYBOB	DUVERNAY KK	513	728037	728037	DUVERNAY KK	
KAYBOB	DUVERNAY LL	513	728038	728038	DUVERNAY LL	
KAYBOB	DUVERNAY MM	513	728039	728039	DUVERNAY MM	
KAYBOB	DUVERNAY NN	513	728040	728040	DUVERNAY NN	
KAYBOB	DUVERNAY OO	513	728041	728041	DUVERNAY OO	
KAYBOB	DUVERNAY PP	513	728042	728042	DUVERNAY PP	
KAYBOB	DUVERNAY QQ	513	728043	728043	DUVERNAY QQ	
KAYBOB	DUVERNAY RR	513	728044	728044	DUVERNAY RR	
KAYBOB	DUVERNAY SS	513	728045	728045	DUVERNAY SS	
KAYBOB	DUVERNAY TT	513	728046	728046	DUVERNAY TT	
KAYBOB	DUVERNAY UU	513	728047	728047	DUVERNAY UU	
KAYBOB	DUVERNAY VV	513	728048	728048	DUVERNAY VV	
KAYBOB	DUVERNAY WW	513	728049	728049	DUVERNAY WW	
KAYBOB	DUVERNAY XX	513	728050	728050	DUVERNAY XX	
KAYBOB	DUVERNAY YY	513	728051	728051	DUVERNAY YY	
KAYBOB	BEAVERHILL LAKE A	513	744001	744001	BEAVERHILL LAKE A	
KAYBOB	BEAVERHILL LAKE B	513	744002	744002	BEAVERHILL LAKE B	
KAYBOB	BEAVERHILL LAKE C	513	744003	744003	BEAVERHILL LAKE C	
KAYBOB	BEAVERHILL LAKE D	513	744004	744004	BEAVERHILL LAKE D	
KAYBOB	GRANITE WASH A	513	797501	797501	GRANITE WASH A	
KAYBOB	COMMINGLED POOL 001	513	800160	218016	VIKING P	
KAYBOB	COMMINGLED POOL 001	513	800160	218024	VIKING X	
KAYBOB	COMMINGLED POOL 001	513	800160	304001	BLUESKY A	
KAYBOB	COMMINGLED POOL 001	513	800160	326008	GETHING H	
KAYBOB	COMMINGLED POOL 001	513	800160	326020	GETHING T	
KAYBOB	COMMINGLED POOL 001	513	800160	326028	GETHING BB	
KAYBOB	COMMINGLED POOL 002	513	800260	218004	VIKING D	
KAYBOB	COMMINGLED POOL 002	513	800260	266007	NOTIKEWIN G	
KAYBOB	COMMINGLED POOL 002	513	800260	326021	GETHING U	
KAYBOB	COMMINGLED POOL 002	513	800260	326022	GETHING V	
KAYBOB	COMMINGLED POOL 003	513	800360	218015	VIKING O	
KAYBOB	COMMINGLED POOL 003	513	800360	218022	VIKING V	
KAYBOB	COMMINGLED POOL 003	513	800360	326011	GETHING K	
KAYBOB	COMMINGLED POOL 004	513	800460	192002	DUNVEGAN B	
KAYBOB	COMMINGLED POOL 004	513	800460	250004	UPPER MANNVILLE D	
KAYBOB	COMMINGLED POOL 005	513	800560	218002	VIKING B	
KAYBOB	COMMINGLED POOL 005	513	800560	218017	VIKING Q	
KAYBOB	COMMINGLED POOL 005	513	800560	218018	VIKING R	
KAYBOB	COMMINGLED POOL 005	513	800560	218023	VIKING W	
KAYBOB	COMMINGLED POOL 005	513	800560	266006	NOTIKEWIN F	
KAYBOB	COMMINGLED POOL 005	513	800560	266008	NOTIKEWIN H	
KAYBOB	COMMINGLED POOL 005	513	800560	326029	GETHING CC	
KAYBOB	COMMINGLED POOL 005	513	800560	326047	GETHING UU	
KAYBOB	COMMINGLED POOL 006	513	800660	218013	VIKING M	
KAYBOB	COMMINGLED POOL 006	513	800660	326039	GETHING MM	
KAYBOB	COMMINGLED POOL 007	513	800760	218014	VIKING N	
KAYBOB	COMMINGLED POOL 007	513	800760	218025	VIKING Y	
KAYBOB	COMMINGLED POOL 007	513	800760	326040	GETHING NN	
KAYBOB	COMMINGLED POOL 009	513	800960	218003	VIKING C	
KAYBOB	COMMINGLED POOL 009	513	800960	264001	SPIRIT RIVER A	
KAYBOB	COMMINGLED POOL 009	513	800960	326037	GETHING KK	
KAYBOB	COMMINGLED POOL 009	513	800960	326045	GETHING SS	
KAYBOB	COMMINGLED POOL 010	513	801060	250001	UPPER MANNVILLE A	
KAYBOB	COMMINGLED POOL 010	513	801060	266001	NOTIKEWIN A	
KAYBOB	COMMINGLED POOL 011	513	801160	266009	NOTIKEWIN I	
KAYBOB	COMMINGLED POOL 011	513	801160	326041	GETHING OO	
KAYBOB	COMMINGLED POOL 012	513	801260	266013	NOTIKEWIN M	
KAYBOB	COMMINGLED POOL 012	513	801260	326027	GETHING AA	
KAYBOB	TEMP COMMINGLED CODE	513	999660			
KAYBOB SOUTH	CARDIUM D	514	176004	176004	CARDIUM D	
KAYBOB SOUTH	CARDIUM E	514	176005	176005	CARDIUM E	
KAYBOB SOUTH	CARDIUM F	514	176006	176006	CARDIUM F	
KAYBOB SOUTH	CARDIUM H	514	176008	176008	CARDIUM H	
KAYBOB SOUTH	CARDIUM I	514	176009	176009	CARDIUM I	
KAYBOB SOUTH	CARDIUM K	514	176011	176011	CARDIUM K	
KAYBOB SOUTH	CARDIUM L	514	176012	176012	CARDIUM L	
KAYBOB SOUTH	CARDIUM M	514	176013	176013	CARDIUM M	
KAYBOB SOUTH	CARDIUM N	514	176014	176014	CARDIUM N	
KAYBOB SOUTH	CARDIUM O	514	176015	176015	CARDIUM O	
KAYBOB SOUTH	CARDIUM P	514	176016	176016	CARDIUM P	
KAYBOB SOUTH	CARDIUM R	514	176018	176018	CARDIUM R	
KAYBOB SOUTH	CARDIUM S	514	176019	176019	CARDIUM S	
KAYBOB SOUTH	CARDIUM T	514	176020	176020	CARDIUM T	
KAYBOB SOUTH	CARDIUM AA	514	176027	176027	CARDIUM AA	
KAYBOB SOUTH	CARDIUM BB	514	176028	176028	CARDIUM BB	
KAYBOB SOUTH	CARDIUM CC	514	176029	176029	CARDIUM CC	
KAYBOB SOUTH	CARDIUM EE	514	176031	176031	CARDIUM EE	
KAYBOB SOUTH	CARDIUM FF	514	176032	176032	CARDIUM FF	
KAYBOB SOUTH	CARDIUM GG	514	176033	176033	CARDIUM GG	
KAYBOB SOUTH	CARDIUM HH	514	176034	176034	CARDIUM HH	
KAYBOB SOUTH	CARDIUM II	514	176035	176035	CARDIUM II	
KAYBOB SOUTH	CARDIUM JJ	514	176036	176036	CARDIUM JJ	
KAYBOB SOUTH	CARDIUM KK	514	176037	176037	CARDIUM KK	
KAYBOB SOUTH	CARDIUM LL	514	176038	176038	CARDIUM LL	
KAYBOB SOUTH	CARDIUM MM	514	176039	176039	CARDIUM MM	
KAYBOB SOUTH	SECOND WHITE SPECKS B	514	186002	186002	SECOND WHITE SPECKS B	
KAYBOB SOUTH	SECOND WHITE SPECKS C	514	186003	186003	SECOND WHITE SPECKS C	
KAYBOB SOUTH	SECOND WHITE SPECKS D	514	186004	186004	SECOND WHITE SPECKS D	
KAYBOB SOUTH	SECOND WHITE SPECKS E	514	186005	186005	SECOND WHITE SPECKS E	
KAYBOB SOUTH	DUNVEGAN A	514	192001	192001	DUNVEGAN A	
KAYBOB SOUTH	DUNVEGAN B	514	192002	192002	DUNVEGAN B	
KAYBOB SOUTH	DUNVEGAN E	514	192005	192005	DUNVEGAN E	
KAYBOB SOUTH	DUNVEGAN H	514	192008	192008	DUNVEGAN H	
KAYBOB SOUTH	DUNVEGAN I	514	192009	192009	DUNVEGAN I	
KAYBOB SOUTH	DUNVEGAN N	514	192014	192014	DUNVEGAN N	
KAYBOB SOUTH	DUNVEGAN R	514	192018	192018	DUNVEGAN R	
KAYBOB SOUTH	DUNVEGAN U	514	192021	192021	DUNVEGAN U	
KAYBOB SOUTH	DUNVEGAN V	514	192022	192022	DUNVEGAN V	
KAYBOB SOUTH	DUNVEGAN Y	514	192025	192025	DUNVEGAN Y	
KAYBOB SOUTH	DUNVEGAN Z	514	192026	192026	DUNVEGAN Z	
KAYBOB SOUTH	DUNVEGAN AA	514	192027	192027	DUNVEGAN AA	
KAYBOB SOUTH	DUNVEGAN BB	514	192028	192028	DUNVEGAN BB	
KAYBOB SOUTH	DUNVEGAN CC	514	192029	192029	DUNVEGAN CC	
KAYBOB SOUTH	DUNVEGAN DD	514	192030	192030	DUNVEGAN DD	
KAYBOB SOUTH	DUNVEGAN EE	514	192031	192031	DUNVEGAN EE	
KAYBOB SOUTH	DUNVEGAN GG	514	192033	192033	DUNVEGAN GG	
KAYBOB SOUTH	DUNVEGAN II	514	192035	192035	DUNVEGAN II	
KAYBOB SOUTH	DUNVEGAN JJ	514	192036	192036	DUNVEGAN JJ	
KAYBOB SOUTH	DUNVEGAN KK	514	192037	192037	DUNVEGAN KK	
KAYBOB SOUTH	DUNVEGAN LL	514	192038	192038	DUNVEGAN LL	
KAYBOB SOUTH	DUNVEGAN MM	514	192039	192039	DUNVEGAN MM	
KAYBOB SOUTH	DUNVEGAN QQ	514	192043	192043	DUNVEGAN QQ	
KAYBOB SOUTH	DUNVEGAN TT	514	192046	192046	DUNVEGAN TT	
KAYBOB SOUTH	DUNVEGAN UU	514	192047	192047	DUNVEGAN UU	
KAYBOB SOUTH	DUNVEGAN VV	514	192048	192048	DUNVEGAN VV	
KAYBOB SOUTH	VIKING C	514	218003	218003	VIKING C	
KAYBOB SOUTH	VIKING D	514	218004	218004	VIKING D	
KAYBOB SOUTH	VIKING I	514	218009	218009	VIKING I	
KAYBOB SOUTH	VIKING R	514	218018	218018	VIKING R	
KAYBOB SOUTH	VIKING S	514	218019	218019	VIKING S	
KAYBOB SOUTH	VIKING V	514	218022	218022	VIKING V	
KAYBOB SOUTH	MANNVILLE B	514	248002	248002	MANNVILLE B	
KAYBOB SOUTH	UPPER MANNVILLE A	514	250001	250001	UPPER MANNVILLE A	
KAYBOB SOUTH	UPPER MANNVILLE E	514	250005	250005	UPPER MANNVILLE E	
KAYBOB SOUTH	UPPER MANNVILLE P	514	250016	250016	UPPER MANNVILLE P	
KAYBOB SOUTH	UPPER MANNVILLE R	514	250018	250018	UPPER MANNVILLE R	
KAYBOB SOUTH	UPPER MANNVILLE V	514	250022	250022	UPPER MANNVILLE V	
KAYBOB SOUTH	UPPER MANNVILLE W	514	250023	250023	UPPER MANNVILLE W	
KAYBOB SOUTH	UPPER MANNVILLE AA	514	250027	250027	UPPER MANNVILLE AA	
KAYBOB SOUTH	UPPER MANNVILLE BB	514	250028	250028	UPPER MANNVILLE BB	
KAYBOB SOUTH	UPPER MANNVILLE CC	514	250029	250029	UPPER MANNVILLE CC	
KAYBOB SOUTH	UPPER MANNVILLE HH	514	250034	250034	UPPER MANNVILLE HH	
KAYBOB SOUTH	UPPER MANNVILLE II	514	250035	250035	UPPER MANNVILLE II	
KAYBOB SOUTH	UPPER MANNVILLE JJ	514	250036	250036	UPPER MANNVILLE JJ	
KAYBOB SOUTH	UPPER MANNVILLE OO	514	250041	250041	UPPER MANNVILLE OO	
KAYBOB SOUTH	NOTIKEWIN E	514	266005	266005	NOTIKEWIN E	
KAYBOB SOUTH	NOTIKEWIN L	514	266012	266012	NOTIKEWIN L	
KAYBOB SOUTH	NOTIKEWIN AA	514	266027	266027	NOTIKEWIN AA	
KAYBOB SOUTH	NOTIKEWIN BB	514	266028	266028	NOTIKEWIN BB	
KAYBOB SOUTH	NOTIKEWIN GG	514	266033	266033	NOTIKEWIN GG	
KAYBOB SOUTH	NOTIKEWIN HH	514	266034	266034	NOTIKEWIN HH	
KAYBOB SOUTH	NOTIKEWIN II	514	266035	266035	NOTIKEWIN II	
KAYBOB SOUTH	NOTIKEWIN JJ	514	266036	266036	NOTIKEWIN JJ	
KAYBOB SOUTH	NOTIKEWIN LL	514	266038	266038	NOTIKEWIN LL	
KAYBOB SOUTH	NOTIKEWIN MM	514	266039	266039	NOTIKEWIN MM	
KAYBOB SOUTH	NOTIKEWIN NN	514	266040	266040	NOTIKEWIN NN	
KAYBOB SOUTH	BLUESKY A	514	304001	304001	BLUESKY A	
KAYBOB SOUTH	BLUESKY F	514	304006	304006	BLUESKY F	
KAYBOB SOUTH	BLUESKY L	514	304012	304012	BLUESKY L	
KAYBOB SOUTH	BLUESKY LL	514	304038	304038	BLUESKY LL	
KAYBOB SOUTH	BLUESKY RR	514	304044	304044	BLUESKY RR	
KAYBOB SOUTH	BLUESKY SS	514	304045	304045	BLUESKY SS	
KAYBOB SOUTH	BLUESKY VV	514	304048	304048	BLUESKY VV	
KAYBOB SOUTH	BLUESKY XX	514	304050	304050	BLUESKY XX	
KAYBOB SOUTH	BLUESKY KKK	514	304111	304111	BLUESKY KKK	
KAYBOB SOUTH	GETHING P	514	326016	326016	GETHING P	
KAYBOB SOUTH	GETHING T	514	326020	326020	GETHING T	
KAYBOB SOUTH	GETHING V	514	326022	326022	GETHING V	
KAYBOB SOUTH	GETHING W	514	326023	326023	GETHING W	
KAYBOB SOUTH	GETHING BB	514	326028	326028	GETHING BB	
KAYBOB SOUTH	GETHING DD	514	326030	326030	GETHING DD	
KAYBOB SOUTH	GETHING JJ	514	326036	326036	GETHING JJ	
KAYBOB SOUTH	GETHING QQ	514	326043	326043	GETHING QQ	
KAYBOB SOUTH	GETHING RR	514	326044	326044	GETHING RR	
KAYBOB SOUTH	GETHING SS	514	326045	326045	GETHING SS	
KAYBOB SOUTH	GETHING YY	514	326051	326051	GETHING YY	
KAYBOB SOUTH	GETHING BBB	514	326602	326602	GETHING BBB	
KAYBOB SOUTH	GETHING CCC	514	326603	326603	GETHING CCC	
KAYBOB SOUTH	GETHING DDD	514	326604	326604	GETHING DDD	
KAYBOB SOUTH	GETHING EEE	514	326605	326605	GETHING EEE	
KAYBOB SOUTH	GETHING HHH	514	326608	326608	GETHING HHH	
KAYBOB SOUTH	GETHING TTT	514	326620	326620	GETHING TTT	
KAYBOB SOUTH	GETHING XXX	514	326624	326624	GETHING XXX	
KAYBOB SOUTH	GETHING YYY	514	326625	326625	GETHING YYY	
KAYBOB SOUTH	GETHING ZZZ	514	326626	326626	GETHING ZZZ	
KAYBOB SOUTH	GETHING A2A	514	326627	326627	GETHING A2A	
KAYBOB SOUTH	GETHING B2B	514	326628	326628	GETHING B2B	
KAYBOB SOUTH	GETHING D2D	514	326630	326630	GETHING D2D	
KAYBOB SOUTH	GETHING H2H	514	326634	326634	GETHING H2H	
KAYBOB SOUTH	GETHING L2L	514	326638	326638	GETHING L2L	
KAYBOB SOUTH	GETHING M2M	514	326639	326639	GETHING M2M	
KAYBOB SOUTH	GETHING P2P	514	326642	326642	GETHING P2P	
KAYBOB SOUTH	GETHING R2R	514	326644	326644	GETHING R2R	
KAYBOB SOUTH	GETHING U2U	514	326647	326647	GETHING U2U	
KAYBOB SOUTH	GETHING V2V	514	326648	326648	GETHING V2V	
KAYBOB SOUTH	GETHING W2W	514	326649	326649	GETHING W2W	
KAYBOB SOUTH	GETHING X2X	514	326650	326650	GETHING X2X	
KAYBOB SOUTH	GETHING Y2Y	514	326651	326651	GETHING Y2Y	
KAYBOB SOUTH	GETHING Z2Z	514	326652	326652	GETHING Z2Z	
KAYBOB SOUTH	GETHING E3E	514	327305	327305	GETHING E3E	
KAYBOB SOUTH	GETHING J3J	514	327310	327310	GETHING J3J	
KAYBOB SOUTH	GETHING O3O	514	327315	327315	GETHING O3O	
KAYBOB SOUTH	GETHING S3S	514	327319	327319	GETHING S3S	
KAYBOB SOUTH	GETHING Z3Z	514	327326	327326	GETHING Z3Z	
KAYBOB SOUTH	GETHING B4B	514	327328	327328	GETHING B4B	
KAYBOB SOUTH	GETHING C4C	514	327329	327329	GETHING C4C	
KAYBOB SOUTH	GETHING E4E	514	327331	327331	GETHING E4E	
KAYBOB SOUTH	GETHING H4H	514	327334	327334	GETHING H4H	
KAYBOB SOUTH	GETHING K4K	514	327337	327337	GETHING K4K	
KAYBOB SOUTH	GETHING M4M	514	327339	327339	GETHING M4M	
KAYBOB SOUTH	GETHING O4O	514	327341	327341	GETHING O4O	
KAYBOB SOUTH	GETHING P4P	514	327342	327342	GETHING P4P	
KAYBOB SOUTH	GETHING S4S	514	327345	327345	GETHING S4S	
KAYBOB SOUTH	GETHING T4T	514	327346	327346	GETHING T4T	
KAYBOB SOUTH	GETHING B5B	514	327802	327802	GETHING B5B	
KAYBOB SOUTH	GETHING D5D	514	327804	327804	GETHING D5D	
KAYBOB SOUTH	GETHING O5O	514	327815	327815	GETHING O5O	
KAYBOB SOUTH	GETHING P5P	514	327816	327816	GETHING P5P	
KAYBOB SOUTH	GETHING T5T	514	327820	327820	GETHING T5T	
KAYBOB SOUTH	GETHING U5U	514	327821	327821	GETHING U5U	
KAYBOB SOUTH	GETHING V5V	514	327822	327822	GETHING V5V	
KAYBOB SOUTH	GETHING W5W	514	327823	327823	GETHING W5W	
KAYBOB SOUTH	GETHING Y5Y	514	327825	327825	GETHING Y5Y	
KAYBOB SOUTH	GETHING Z5Z	514	327826	327826	GETHING Z5Z	
KAYBOB SOUTH	GETHING A6A	514	327827	327827	GETHING A6A	
KAYBOB SOUTH	GETHING B6B	514	327828	327828	GETHING B6B	
KAYBOB SOUTH	GETHING C6C	514	327829	327829	GETHING C6C	
KAYBOB SOUTH	GETHING D6D	514	327830	327830	GETHING D6D	
KAYBOB SOUTH	GETHING I6I	514	327835	327835	GETHING I6I	
KAYBOB SOUTH	GETHING J6J	514	327836	327836	GETHING J6J	
KAYBOB SOUTH	GETHING L6L	514	327838	327838	GETHING L6L	
KAYBOB SOUTH	GETHING U6U	514	327847	327847	GETHING U6U	
KAYBOB SOUTH	GETHING G7G	514	328107	328107	GETHING G7G	
KAYBOB SOUTH	CADOMIN F	514	348006	348006	CADOMIN F	
KAYBOB SOUTH	CADOMIN H	514	348008	348008	CADOMIN H	
KAYBOB SOUTH	CADOMIN R	514	348018	348018	CADOMIN R	
KAYBOB SOUTH	CADOMIN T	514	348020	348020	CADOMIN T	
KAYBOB SOUTH	CADOMIN AA	514	348027	348027	CADOMIN AA	
KAYBOB SOUTH	CADOMIN BB	514	348028	348028	CADOMIN BB	
KAYBOB SOUTH	CADOMIN EE	514	348031	348031	CADOMIN EE	
KAYBOB SOUTH	NORDEGG B	514	444002	444002	NORDEGG B	
KAYBOB SOUTH	NORDEGG F	514	444006	444006	NORDEGG F	
KAYBOB SOUTH	NORDEGG G	514	444007	444007	NORDEGG G	
KAYBOB SOUTH	NORDEGG I	514	444009	444009	NORDEGG I	
KAYBOB SOUTH	NORDEGG J	514	444010	444010	NORDEGG J	
KAYBOB SOUTH	NORDEGG K	514	444011	444011	NORDEGG K	
KAYBOB SOUTH	NORDEGG M	514	444013	444013	NORDEGG M	
KAYBOB SOUTH	NORDEGG N	514	444014	444014	NORDEGG N	
KAYBOB SOUTH	NORDEGG O	514	444015	444015	NORDEGG O	
KAYBOB SOUTH	NORDEGG S	514	444019	444019	NORDEGG S	
KAYBOB SOUTH	TRIASSIC A	514	500001	500001	TRIASSIC A	
KAYBOB SOUTH	TRIASSIC E	514	500005	500005	TRIASSIC E	
KAYBOB SOUTH	TRIASSIC O	514	500015	500015	TRIASSIC O	
KAYBOB SOUTH	TRIASSIC R	514	500018	500018	TRIASSIC R	
KAYBOB SOUTH	TRIASSIC Y	514	500025	500025	TRIASSIC Y	
KAYBOB SOUTH	TRIASSIC KK	514	500037	500037	TRIASSIC KK	
KAYBOB SOUTH	TRIASSIC MM	514	500039	500039	TRIASSIC MM	
KAYBOB SOUTH	TRIASSIC NN	514	500040	500040	TRIASSIC NN	
KAYBOB SOUTH	TRIASSIC SS	514	500045	500045	TRIASSIC SS	
KAYBOB SOUTH	TRIASSIC TT	514	500046	500046	TRIASSIC TT	
KAYBOB SOUTH	TRIASSIC VV	514	500048	500048	TRIASSIC VV	
KAYBOB SOUTH	TRIASSIC WW	514	500049	500049	TRIASSIC WW	
KAYBOB SOUTH	TRIASSIC XX	514	500050	500050	TRIASSIC XX	
KAYBOB SOUTH	MONTNEY A	514	524001	524001	MONTNEY A	
KAYBOB SOUTH	ELKTON A	514	638001	638001	ELKTON A	
KAYBOB SOUTH	ELKTON B	514	638002	638002	ELKTON B	
KAYBOB SOUTH	SHUNDA A	514	640001	640001	SHUNDA A	
KAYBOB SOUTH	WABAMUN A	514	658001	658001	WABAMUN A	
KAYBOB SOUTH	WABAMUN B	514	658002	658002	WABAMUN B	
KAYBOB SOUTH	WABAMUN C	514	658003	658003	WABAMUN C	
KAYBOB SOUTH	WABAMUN D	514	658004	658004	WABAMUN D	
KAYBOB SOUTH	WABAMUN E	514	658005	658005	WABAMUN E	
KAYBOB SOUTH	BLUERIDGE A	514	680001	680001	BLUERIDGE A	
KAYBOB SOUTH	BLUERIDGE B	514	680002	680002	BLUERIDGE B	
KAYBOB SOUTH	BLUERIDGE C	514	680003	680003	BLUERIDGE C	
KAYBOB SOUTH	BLUERIDGE D	514	680004	680004	BLUERIDGE D	
KAYBOB SOUTH	BLUERIDGE E	514	680005	680005	BLUERIDGE E	
KAYBOB SOUTH	NISKU B	514	696002	696002	NISKU B	
KAYBOB SOUTH	NISKU C	514	696003	696003	NISKU C	
KAYBOB SOUTH	NISKU D	514	696004	696004	NISKU D	
KAYBOB SOUTH	NISKU E	514	696005	696005	NISKU E	
KAYBOB SOUTH	NISKU F	514	696006	696006	NISKU F	
KAYBOB SOUTH	LEDUC A	514	720001	720001	LEDUC A	
KAYBOB SOUTH	LEDUC B	514	720002	720002	LEDUC B	
KAYBOB SOUTH	LEDUC C	514	720003	720003	LEDUC C	
KAYBOB SOUTH	LEDUC D	514	720004	720004	LEDUC D	
KAYBOB SOUTH	LEDUC E	514	720005	720005	LEDUC E	
KAYBOB SOUTH	LEDUC F	514	720006	720006	LEDUC F	
KAYBOB SOUTH	LEDUC G	514	720007	720007	LEDUC G	
KAYBOB SOUTH	LEDUC H	514	720008	720008	LEDUC H	
KAYBOB SOUTH	LEDUC I	514	720009	720009	LEDUC I	
KAYBOB SOUTH	DUVERNAY A	514	728001	728001	DUVERNAY A	
KAYBOB SOUTH	DUVERNAY F	514	728006	728006	DUVERNAY F	
KAYBOB SOUTH	DUVERNAY G	514	728007	728007	DUVERNAY G	
KAYBOB SOUTH	DUVERNAY H	514	728008	728008	DUVERNAY H	
KAYBOB SOUTH	DUVERNAY I	514	728009	728009	DUVERNAY I	
KAYBOB SOUTH	DUVERNAY J	514	728010	728010	DUVERNAY J	
KAYBOB SOUTH	DUVERNAY K	514	728011	728011	DUVERNAY K	
KAYBOB SOUTH	DUVERNAY M	514	728013	728013	DUVERNAY M	
KAYBOB SOUTH	DUVERNAY N	514	728014	728014	DUVERNAY N	
KAYBOB SOUTH	DUVERNAY O	514	728015	728015	DUVERNAY O	
KAYBOB SOUTH	DUVERNAY P	514	728016	728016	DUVERNAY P	
KAYBOB SOUTH	DUVERNAY Q	514	728017	728017	DUVERNAY Q	
KAYBOB SOUTH	DUVERNAY R	514	728018	728018	DUVERNAY R	
KAYBOB SOUTH	DUVERNAY S	514	728019	728019	DUVERNAY S	
KAYBOB SOUTH	DUVERNAY T	514	728020	728020	DUVERNAY T	
KAYBOB SOUTH	DUVERNAY U	514	728021	728021	DUVERNAY U	
KAYBOB SOUTH	DUVERNAY V	514	728022	728022	DUVERNAY V	
KAYBOB SOUTH	DUVERNAY W	514	728023	728023	DUVERNAY W	
KAYBOB SOUTH	DUVERNAY X	514	728024	728024	DUVERNAY X	
KAYBOB SOUTH	DUVERNAY Y	514	728025	728025	DUVERNAY Y	
KAYBOB SOUTH	DUVERNAY Z	514	728026	728026	DUVERNAY Z	
